Profit Center_PC - 1,Profit Center_PC - 2,Profit Center_PC - 3,Profit Center_PC - 4,Employee Position_Level 5,Employee Position_Level 6,Employee Position_Level 7,Employee Position_Level 8,Employee Position_Level A1,Employee Location_Location 1,Employee Location_Location 3,Employee Location_Location 7,Employee Location_Other Loc,People Group_Client Service Staff,People Group_Support Staff,Employee Category_Confirmed Staff,Employee Category_Resigned,Employee Category_others,STAFF,Current Status,Total Hours,Total Available Hours,Total Work Hours,Total Leave Hours,Total Training Hours,Total BD Hours,Total NC Hours,Total Utilization%,No.of Working Years
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2080,1266.0,1165.0,806.0,8.0,0.0,101.0,0.9202211690363348,2.7515965420234503
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1905.0,1857.0,168.0,7.0,0.0,120.0,0.9748031496062992,2.7515965420234503
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2080,1208.0,1118.0,858.0,14.0,0.0,186.0,0.925496688741722,2.7515965420234503
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2080,1876.0,1532.0,204.0,0.0,0.0,344.0,0.8166311300639659,2.7515965420234503
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2080,1771.5,1729.5,272.0,36.5,0.0,62.5,0.9762912785774768,2.7515965420234503
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1800,1615.0,1232.0,160.0,25.0,0.0,688.0,0.7628482972136222,2.6667214248068065
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,360,360.0,360.0,0.0,0.0,0.0,0.0,1.0,2.001410022108599
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1733.0,1747.0,296.0,51.0,0.0,7.0,1.0080784766301212,2.7515965420234503
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2080,1354.95,1681.0,720.0,5.05,65.0,0.0,1.2406361858371158,2.7515965420234503
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1640.0,1445.0,432.0,8.0,0.0,256.0,0.8810975609756098,2.7515965420234503
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1200,1183.0,0.0,8.0,9.0,0.0,1185.0,0.0,2.338172583968185
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,440,432.0,192.0,8.0,0.0,0.0,240.0,0.4444444444444444,2.001410022108599
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1984.0,1536.0,80.0,16.0,0.0,636.0,0.7741935483870968,2.7515965420234503
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1858.0,1871.0,216.0,6.0,144.0,16.0,1.0069967707212055,2.7515965420234503
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1040,960.0,528.0,80.0,0.0,0.0,472.0,0.55,2.2532974667515417
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1845.0,1621.0,208.0,27.0,0.0,228.0,0.8785907859078591,2.7515965420234503
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,160,160.0,144.0,0.0,0.0,0.0,16.0,0.9,1.8343976946823
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1452.0,1460.0,620.0,8.0,0.0,0.0,1.0055096418732783,2.7515965420234503
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1821.0,2298.0,248.0,11.0,0.0,8.0,1.2619439868204283,2.7515965420234503
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1940.0,2558.0,132.0,8.0,0.0,0.0,1.3185567010309278,2.7515965420234503
1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1964.0,1860.0,96.0,20.0,0.0,104.0,0.9470468431771896,2.7515965420234503
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1840.0,1684.0,208.0,32.0,0.0,208.0,0.915217391304348,2.7515965420234503
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1792.0,1461.0,280.0,8.0,160.0,208.0,0.8152901785714286,2.7515965420234503
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1781.0,1088.0,272.0,27.0,0.0,702.0,0.6108927568781584,2.7515965420234503
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1765.0,1732.0,300.0,15.0,0.0,35.0,0.9813031161473088,2.6667214248068065
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1784.5,1483.0,248.0,47.5,0.0,615.0,0.8310451106752592,2.6667214248068065
0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2080,1892.0,1204.0,164.0,24.0,0.0,608.0,0.6363636363636364,2.6667214248068065
1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2080,1824.0,1718.0,240.0,16.0,0.0,268.0,0.9418859649122808,2.6667214248068065
0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1698.5,1228.0,360.0,21.5,0.0,715.0,0.7229908743008537,2.6667214248068065
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1720.0,1522.0,360.0,0.0,0.0,198.0,0.8848837209302326,2.6667214248068065
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,688,503.5,45.0,184.0,0.5,0.0,490.5,0.0893743793445878,2.001410022108599
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1560,1376.0,1068.0,184.0,0.0,0.0,500.0,0.7761627906976745,2.5818463075901628
1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1968.0,1480.0,112.0,0.0,0.0,512.0,0.7520325203252033,2.5818463075901628
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,352,336.0,304.0,16.0,0.0,0.0,40.0,0.9047619047619048,1.831659787675312
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1802.5,1552.0,248.0,29.5,0.0,312.0,0.8610263522884882,2.5818463075901628
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,2080,1714.0,1471.0,336.0,30.0,0.0,281.5,0.8582263710618436,2.5818463075901628
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1320,1143.5,712.0,160.0,16.5,0.0,490.5,0.6226497595102755,2.2505595597445534
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1874.0,265.0,160.0,46.0,1627.0,8.0,0.1414087513340448,2.5818463075901628
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1960,1748.0,1518.0,208.0,4.0,0.0,240.0,0.868421052631579,2.5818463075901628
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,2012.0,2122.0,32.0,36.0,0.0,0.0,1.054671968190855,2.4997090973805074
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1885.0,1704.0,152.0,43.0,0.0,362.0,0.9039787798408488,2.4997090973805074
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1832.0,1632.0,248.0,0.0,0.0,200.0,0.8908296943231441,2.4997090973805074
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1970.5,1860.5,64.0,45.5,0.0,120.0,0.9441766049226084,2.4997090973805074
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1761.0,1769.0,280.0,39.0,0.0,16.0,1.0045428733674049,2.4997090973805074
1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,2080,1831.5,0.0,248.0,0.5,0.0,1831.5,0.0,2.4997090973805074
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2080,1832.0,95.5,248.0,0.0,871.5,876.0,0.0521288209606986,2.4997090973805074
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,2080,1829.5,1598.0,228.0,22.5,0.0,456.0,0.8734626947253348,2.4997090973805074
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1858.0,1742.0,184.0,38.0,0.0,188.0,0.93756727664155,2.4997090973805074
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1885.35,1501.35,192.0,2.65,0.0,384.0,0.7963242899196435,2.4997090973805074
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1960.0,672.0,72.0,48.0,0.0,1368.0,0.3428571428571428,2.414833980163864
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1783.5,938.0,296.0,0.5,0.0,861.5,0.5259321558732829,2.414833980163864
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1714.5,1518.0,352.0,13.5,0.0,218.0,0.8853893263342082,2.414833980163864
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2080,1872.0,62.0,192.0,16.0,0.0,1818.0,0.0331196581196581,2.414833980163864
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2080,1936.0,1777.0,128.0,16.0,0.0,248.0,0.9178719008264464,2.414833980163864
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2080,1816.0,93.0,232.0,32.0,0.0,1648.0,0.0512114537444933,2.414833980163864
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1904.0,1632.0,152.0,24.0,0.0,272.0,0.8571428571428571,2.3326967699542087
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1920,1593.0,1485.0,322.0,5.0,8.0,105.0,0.9322033898305084,2.3326967699542087
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1702.0,1412.0,374.0,4.0,0.0,290.0,0.8296122209165687,2.3326967699542087
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1960.0,2096.5,112.0,8.0,0.0,0.0,1.0696428571428571,2.3326967699542087
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1739.5,1740.0,320.0,20.5,0.0,68.0,1.0002874389192296,2.3326967699542087
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2080,1698.5,1183.0,276.0,105.5,0.0,658.5,0.6964969090373859,2.3326967699542087
1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1888.0,1872.0,168.0,24.0,0.0,40.0,0.9915254237288136,2.3326967699542087
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1949.0,678.5,120.0,11.0,0.0,1543.5,0.3481272447408927,2.3326967699542087
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1730.5,1459.0,336.0,13.5,0.0,287.5,0.8431089280554753,2.3326967699542087
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2080,1756.0,324.9,296.0,28.0,817.5,638.1,0.1850227790432801,2.3326967699542087
0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1040,952.0,0.0,88.0,0.0,0.0,1032.0,0.0,2.3326967699542087
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1904.0,1450.0,176.0,0.0,12.0,450.0,0.7615546218487395,2.3326967699542087
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1832.0,1254.0,248.0,0.0,0.0,612.0,0.6844978165938864,2.3326967699542087
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1760.0,711.0,248.0,72.0,0.0,1050.0,0.4039772727272727,2.247821652737565
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1868.0,1790.0,192.0,20.0,0.0,60.0,0.9582441113490364,2.247821652737565
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2080,1872.0,1832.0,192.0,16.0,0.0,56.0,0.9786324786324786,2.247821652737565
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1950.0,1656.0,112.0,18.0,0.0,296.0,0.8492307692307692,2.247821652737565
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1248,1200.0,1080.0,48.0,0.0,0.0,152.0,0.9,1.9165349048919555
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1680.0,1560.5,381.0,19.0,0.0,152.0,0.9288690476190476,2.247821652737565
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2080,1917.5,75.0,152.0,10.5,0.0,1847.5,0.0391134289439374,2.247821652737565
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1752.0,1821.0,312.0,16.0,0.0,65.5,1.0393835616438356,2.247821652737565
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,960,892.0,744.0,48.0,20.0,0.0,164.0,0.8340807174887892,1.7495225774656564
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1875.0,1795.0,148.0,57.0,0.0,138.0,0.9573333333333334,2.247821652737565
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,2080,1899.0,1278.0,140.0,41.0,4.0,625.0,0.6729857819905213,2.247821652737565
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1806.5,1762.0,268.0,5.5,16.0,34.0,0.97536673124827,2.247821652737565
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1816.0,1800.0,240.0,24.0,0.0,72.0,0.9911894273127754,2.247821652737565
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1867.25,1553.0,208.0,4.75,0.0,688.0,0.8317043780961306,2.162946535520921
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,632,598.0,376.0,16.0,18.0,0.0,238.0,0.6287625418060201,1.4976351328227138
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1920.0,1640.0,160.0,0.0,0.0,750.0,0.8541666666666666,2.162946535520921
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1573.0,1342.0,507.0,0.0,0.0,346.0,0.8531468531468531,2.162946535520921
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1930.0,1846.0,128.0,22.0,0.0,112.0,0.9564766839378238,2.162946535520921
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1828.5,1740.5,224.0,27.5,88.0,16.0,0.9518731200437516,2.162946535520921
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1770.0,1584.0,280.0,30.0,0.0,256.0,0.8949152542372881,2.162946535520921
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1888.0,1882.0,160.0,32.0,0.0,50.0,0.996822033898305,2.162946535520921
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,2080,1896.0,1672.0,176.0,8.0,0.0,308.0,0.8818565400843882,2.245083745730576
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2080,1747.5,1699.5,312.0,20.5,0.0,55.0,0.9725321888412016,2.162946535520921
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1968.0,1968.0,112.0,0.0,0.0,8.0,1.0,2.162946535520921
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1968.0,1936.0,80.0,32.0,0.0,175.0,0.983739837398374,2.162946535520921
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,272,256.0,166.0,16.0,0.0,0.0,98.0,0.6484375,1.3306228053964146
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1778.0,2106.0,284.0,18.0,0.0,182.5,1.1844769403824522,2.162946535520921
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1240,1152.0,656.0,88.0,0.0,0.0,496.0,0.5694444444444444,1.831659787675312
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,680,592.0,552.0,88.0,0.0,0.0,40.0,0.9324324324324323,2.162946535520921
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2080,1820.0,1480.0,200.0,60.0,0.0,397.0,0.8131868131868132,2.162946535520921
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1880.0,1968.0,152.0,48.0,0.0,264.0,1.0468085106382978,2.162946535520921
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1880.0,1852.0,200.0,0.0,0.0,56.0,0.9851063829787234,2.162946535520921
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1901.5,1704.0,172.0,6.5,16.0,431.5,0.8961346305548251,2.162946535520921
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1841.5,1157.0,236.0,2.5,0.0,684.5,0.6282921531360304,2.162946535520921
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2080,1872.0,1880.0,208.0,0.0,8.0,32.0,1.0042735042735045,2.162946535520921
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1736.0,1776.0,336.0,8.0,0.0,80.0,1.023041474654378,2.162946535520921
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1920,1605.0,920.0,296.0,19.0,0.0,784.0,0.573208722741433,2.162946535520921
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1796.5,1492.5,252.0,31.5,0.0,509.0,0.8307820762593933,2.162946535520921
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1822.75,1624.0,240.0,17.25,0.0,203.0,0.8909614593334247,2.162946535520921
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,400,392.0,50.0,8.0,0.0,0.0,354.0,0.1275510204081632,1.41276001560607
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1896.0,1920.0,160.0,24.0,0.0,0.0,1.0126582278481011,2.0835472323182542
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1744.0,1436.0,336.0,0.0,8.0,300.0,0.823394495412844,2.0835472323182542
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1885.0,1861.5,160.0,35.0,0.0,42.5,0.9875331564986738,2.0835472323182542
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1908.0,1548.0,160.0,12.0,0.0,572.0,0.8113207547169812,2.0835472323182542
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1868.0,1533.0,192.0,20.0,0.0,372.0,0.8206638115631691,2.0835472323182542
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,40,40.0,0.0,0.0,0.0,0.0,80.0,0.0,1.2457476881797709
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,680,640.0,472.0,40.0,0.0,0.0,168.0,0.7375,1.418235829620047
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1906.0,2102.0,152.0,22.0,0.0,65.0,1.1028331584470097,2.0835472323182542
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1776.0,1662.0,264.0,40.0,0.0,124.0,0.9358108108108107,2.0835472323182542
1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1520,1357.0,1048.0,112.0,51.0,109.0,288.0,0.7722918201915991,1.8371356016892888
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1768.0,1489.0,304.0,8.0,160.0,192.0,0.8421945701357466,2.0835472323182542
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1849.5,1483.0,204.0,26.5,0.0,366.5,0.8018383346850501,2.0835472323182542
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,760,720.0,720.0,40.0,0.0,0.0,0.0,1.0,1.5031109468366908
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2080,1725.84,1576.0,336.0,18.16,0.0,168.0,0.9131785101747556,2.0835472323182542
1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1843.0,1593.0,212.0,25.0,0.0,258.0,0.8643516006511123,2.0835472323182542
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1791.0,1806.5,284.0,5.0,0.0,38.0,1.0086543830262422,1.9986721151016105
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1480,1472.0,1472.0,8.0,0.0,0.0,0.0,1.0,1.7522604844726448
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,992,854.0,-42.0,112.0,26.0,0.0,893.5,-0.0491803278688524,1.5003730398297022
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1772.75,1616.0,280.0,27.25,0.0,0.0,0.9115780566915808,1.9986721151016105
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1200,1097.5,939.5,80.0,22.5,0.0,175.0,0.8560364464692483,1.585248157046346
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1881.5,1814.0,168.0,30.5,0.0,336.0,0.9641243688546371,1.9986721151016105
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1862.0,1810.0,200.0,18.0,0.0,52.0,0.9720730397422128,1.9986721151016105
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1872.0,1660.0,208.0,0.0,0.0,224.0,0.8867521367521367,1.9986721151016105
1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1836.0,1496.0,240.0,4.0,0.0,260.5,0.8148148148148148,1.9986721151016105
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1440,1304.0,828.0,136.0,0.0,0.0,516.0,0.6349693251533742,1.6701232742629897
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1757.0,1014.0,315.0,8.0,0.0,838.0,0.5771200910643142,1.9165349048919555
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1992.0,1656.0,80.0,8.0,0.0,344.0,0.8313253012048193,1.9165349048919555
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1735.0,1851.0,320.0,25.0,0.0,106.0,1.0668587896253603,1.9165349048919555
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1816.0,1540.0,264.0,0.0,16.0,568.0,0.8480176211453745,1.9165349048919555
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1896.0,1577.0,176.0,8.0,0.0,487.0,0.8317510548523207,1.9165349048919555
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1825.0,1303.0,216.0,39.0,0.0,580.0,0.7139726027397261,1.9165349048919555
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,2080,1888.0,1703.0,168.0,24.0,0.0,193.0,0.9020127118644068,1.9165349048919555
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1886.0,1585.0,184.0,10.0,112.0,227.0,0.8404029692470838,1.9165349048919555
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1824.0,1824.0,256.0,0.0,0.0,0.0,1.0,1.9165349048919555
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1812.5,1801.0,232.0,35.5,41.0,9.0,0.9936551724137932,1.9165349048919555
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1928.0,1933.0,152.0,0.0,0.0,184.0,1.0025933609958506,1.9165349048919555
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1773.0,1741.0,303.0,4.0,0.0,32.0,0.98195149464185,1.9165349048919555
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1040,1032.0,613.0,8.0,0.0,0.0,512.0,0.5939922480620154,1.418235829620047
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1954.0,1996.0,124.0,2.0,0.0,328.0,1.021494370522006,1.9165349048919555
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1869.0,1738.0,204.0,7.0,0.0,214.0,0.9299090422685928,1.9165349048919555
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1888.0,1646.0,192.0,0.0,0.0,304.0,0.871822033898305,1.9165349048919555
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1900.0,1514.0,168.0,12.0,0.0,386.0,0.7968421052631579,1.9165349048919555
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1920,1696.0,1758.0,224.0,0.0,0.0,36.0,1.036556603773585,1.9165349048919555
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,952,896.0,564.0,56.0,0.0,0.0,368.0,0.6294642857142857,1.418235829620047
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1812.0,1514.0,248.0,20.0,0.0,344.0,0.8355408388520972,1.9165349048919555
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1792.0,1798.0,272.0,16.0,0.0,32.0,1.0033482142857142,1.9165349048919555
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1777.0,1494.41,264.0,39.0,0.0,377.0,0.8409735509285311,1.9165349048919555
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1853.0,1700.0,192.0,35.0,0.0,224.0,0.9174311926605504,1.9165349048919555
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1894.5,1816.0,168.0,17.5,0.0,265.0,0.9585642649775666,1.9165349048919555
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1820.0,1840.0,240.0,20.0,0.0,57.0,1.010989010989011,1.9165349048919555
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1878.25,1610.0,200.0,1.75,0.0,268.25,0.8571808864634634,1.9165349048919555
